user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u07569,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.5054282313035192,0.614671331866338,0.37677409450413063,0.3385352561712346,0.6445819475968364,0.6167496535040788,0.476,0.685,0.29583014537107877,0.13586428744840978
u08889,scrum_team_member,"Agile/Scrum,Release Management",0.39290445527866774,0.4976104182928911,0.5300277784459408,0.13125622064666825,0.15740992994908426,0.448487648435151,0.5635018360621196,0.827,0.7137499999999999,0.35123692935475637,0.19456071968817779
u00018,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.805321828374545,0.06409119580095286,0.1446991103122789,0.30935981420067943,0.4518489373709566,0.4203381233792609,0.6517234430123131,0.978,0.9362499999999998,0.015975516449885232,0.96222888546268
u08431,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5923144944328754,0.06409119580095286,0.10663826580661001,0.13125622064666825,0.7389067998071746,0.561170246466049,0.4232098898396674,0.91,0.84125,0.04391396752529116,0.8903201193077377
u06622,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5138794699983226,0.3266776250090695,0.28939822062455783,0.1781035935540111,0.47468516594419263,0.4743827012794018,0.4448401201520369,0.869,0.9837499999999999,0.23544805833580562,0.5646569937932513
u01899,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3489261797806551,0.1138041894439478,0.39603648643116784,0.07391967008123235,0.3385352561712346,0.4203381233792609,0.35231418688915594,0.504,0.7400000000000001,0.09049912237274405,0.3602918224828168
u05296,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7291075078335758,0.1544226628011101,0.1446991103122789,0.30935981420067943,0.5158326068342344,0.541557244467138,0.5763149334241794,0.624,0.68,0.04852669490734693,0.9146455661830575
u04135,ml_researcher,"Research,Open Source",0.19192142381103816,0.21851385860206296,0.574401401255581,0.2520232636352434,0.0,0.0,0.48334212238634217,0.299,0.36374999999999996,0.10861353843675753,0.08665326827629889
u05153,ml_researcher,"Research,Open Source",0.39290445527866774,0.2447541298012674,0.27123401367030786,0.2822875170267899,0.08864867533149988,0.09306959603198713,0.33705022660600337,0.396,0.4425,0.22934200459066564,0.4797757777546561
u01442,oss_contributor,"Open Source,Research",0.0,0.42264951504616805,0.565323593271962,0.6841497353611284,0.2135919657513672,0.09306959603198713,0.5088787062207163,0.529,0.7075,0.3005792982839654,0.012526982145128016
u07451,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4513053224006239,0.21851385860206296,0.385328668133662,0.13125622064666825,0.47468516594419263,0.7108361048063275,0.41750828704751325,0.77,0.635,0.14169854628921194,0.4651204585654694
u00601,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7102207410241744,0.1544226628011101,0.0,0.4603911105808009,0.4518489373709566,0.38950380737018336,0.546540732057189,0.992,0.5475,0.05492448459821194,0.9430846219300658
u09012,scrum_team_member,"Agile/Scrum,Release Management",0.628019023878468,0.4335192224919382,0.39603648643116784,0.4135437376734581,0.40037154363593996,0.4203381233792609,0.5824917129524867,0.793,0.8574999999999999,0.23725725944547674,0.5611476928717591
u06561,scrum_team_member,"Agile/Scrum,Release Management",0.5867213711789199,0.42264951504616805,0.5787964412491158,0.2822875170267899,0.08864867533149988,0.5206780355557716,0.6348254948163885,0.699,0.7075,0.18254209967241367,0.3767901464038475
u04722,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5138794699983226,0.2894605125270586,0.4662773164444143,0.2177124829732102,0.7196412724824688,0.31731342024956255,0.5088787062207163,0.833,0.965,0.14860640507159253,0.4383221606195281
u08117,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.521558509886405,0.1887650926906708,0.06005555689188178,0.1781035935540111,0.5845938614518187,0.6137476315877587,0.3667297000244477,0.638,0.8299999999999998,0.14438493581569328,0.7986103885594052
u06744,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.33213998428030134,0.3266776250090695,0.4736028641762431,0.1781035935540111,0.4518489373709566,0.561170246466049,0.44997716889283873,0.98,0.84375,0.2306717674062739,0.22313182811361978
u05403,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.2943005664310069,0.3266776250090695,0.28939822062455783,0.1781035935540111,0.5158326068342344,0.6137476315877587,0.32906767418797517,0.869,0.7799999999999998,0.37411456919317815,0.2956860586491956
u02634,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5809866349270203,0.06409119580095286,0.22934266373267606,0.2177124829732102,0.6533551160694032,0.4743827012794018,0.43425038514309944,0.703,0.64,0.04190203324162854,0.8083667428943343
u01713,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6629356917198891,0.1138041894439478,0.3215782061321353,0.1781035935540111,0.765719187673969,0.4203381233792609,0.5358048903227836,0.967,0.56875,0.042225379822931466,0.792059693505953
u05260,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.472362508689163,0.7277999656846679,0.6590616115309205,0.47468516594419263,0.3554180524031638,0.6866551201041871,0.475,0.7737499999999999,0.190821097630585,0.04528045741238957
u05460,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5361771292013658,0.06409119580095286,0.06005555689188178,0.2177124829732102,0.7481059327784614,0.4203381233792609,0.35962206406548236,0.645,0.8724999999999999,0.057422669144168756,0.8804940767275591
u06690,oss_contributor,"Open Source,Research",0.31400951193923393,0.4112221482107896,0.45080678155883913,0.3958160765272213,0.2135919657513672,0.2741139512550668,0.45995580236072614,0.361,0.4699999999999999,0.34441763286445765,0.19456071968817779
u05700,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.543147217077726,0.1544226628011101,0.1446991103122789,0.30935981420067943,0.6533551160694032,0.3554180524031638,0.39335946914372827,0.773,0.6425,0.10301453710788064,0.7957444594735199
u07700,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.5535994554034875,0.7851756823242699,0.6590616115309205,0.5521272219226018,0.38950380737018336,0.765336843715625,0.563,0.9987499999999999,0.2081513398390135,0.050452058770378234
u01494,solo_hacker,"Kanban,Open Source,Research",0.33213998428030134,0.1544226628011101,0.458685327465352,0.4135437376734581,0.15740992994908426,0.4983577754726423,0.3996106748622493,0.105,0.40499999999999997,0.10041987795547427,0.2729570537823784
u09226,oss_contributor,"Open Source,Research",0.3489261797806551,0.5656448110118997,0.28939822062455783,0.6781035935540113,0.2135919657513672,0.4203381233792609,0.4921366081251302,0.238,0.315,0.6457380726985074,0.20599454368141024
u07141,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3489261797806551,0.1138041894439478,0.458685327465352,0.07391967008123235,0.3022406410828671,0.2741139512550668,0.3996106748622493,0.492,0.8612500000000001,0.07447328643141059,0.2981213091706403
u02973,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.06409119580095286,0.6931198701889205,0.5000000000000001,0.2610932001928254,0.22424382421757544,0.5944208254152612,0.105,0.22999999999999998,0.020811017597551645,0.043047265916894464
u09973,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.0,0.6355644232852085,0.2822875170267899,0.0,0.6727314726527266,0.5358048903227836,0.044,0.53125,0.01183080118045688,0.09932369160337114
u07245,solo_hacker,"Kanban,Open Source,Research",0.0,0.0,0.5068086831430267,0.33384968590688213,0.0,0.2741139512550668,0.35962206406548236,0.034,0.6812499999999999,0.027028090501694173,0.025628372252032638
u08502,oss_contributor,"Open Source,Research",0.27271185923968594,0.534214642328326,0.22934266373267606,0.7903178321775887,0.2135919657513672,0.0,0.43425038514309944,0.509,0.8549999999999999,0.6982955932865583,0.17176462254021874
u07708,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.33213998428030134,0.5129809820463254,0.458685327465352,0.4603911105808009,0.3385352561712346,0.4983577754726423,0.5168612586387445,0.524,0.8762500000000001,0.454890236007298,0.17075146266697613
u02870,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6708842259679393,0.1887650926906708,0.20475466720416066,0.30935981420067943,0.6533551160694032,0.38950380737018336,0.5283926007947917,0.937,0.5025,0.0748548539538233,0.8458139264445763
u09379,oss_contributor,"Open Source,Research",0.2943005664310069,0.5597035306573602,0.22934266373267606,0.7070047181720452,0.08864867533149988,0.16525998315260776,0.45995580236072614,0.585,0.4525,0.7126596433405921,0.1747196721705097
u04415,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5289857320911491,0.1887650926906708,0.385328668133662,0.2520232636352434,0.2610932001928254,0.2741139512550668,0.45995580236072614,0.798,0.45125000000000004,0.09892295921370137,0.571540622523871
u00339,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.248846650646719,0.7626316784010752,0.6747268887582198,0.5548776880581419,0.47468516594419263,0.4203381233792609,0.7668406884153783,0.4,0.965,0.553278411416167,0.03813943809539941
u09801,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6931818851709827,0.1887650926906708,0.20475466720416066,0.2520232636352434,0.4271839315027345,0.6295320036582307,0.550022831107161,0.633,0.8099999999999998,0.06851258297317976,0.860576422848819
u01496,scrum_team_member,"Agile/Scrum,Release Management",0.6326894982687954,0.3585583192452152,0.458685327465352,0.13125622064666825,0.3385352561712346,0.5206780355557716,0.5885248333414664,0.58,0.84375,0.15744203839789328,0.5600051297810406
u00423,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4976933012934379,0.1887650926906708,0.4736028641762431,0.13125622064666825,0.3710018957004516,0.4983577754726423,0.48777663181025366,0.748,0.995,0.08834129224599636,0.44086337852819496
u04102,scrum_team_member,"Agile/Scrum,Release Management",0.33213998428030134,0.268226852245058,0.5509208698648115,0.30935981420067943,0.3385352561712346,0.38950380737018336,0.4964245154065636,0.874,0.9212500000000001,0.13847487885743434,0.18530156417993268
u09323,scrum_team_member,"Agile/Scrum,Release Management",0.805321828374545,0.3729365214031731,0.36210957283074785,0.2822875170267899,0.2135919657513672,0.3554180524031638,0.700573303795878,0.87,0.5525,0.10861353843675753,0.7951626543207462
u07078,kanban_ops,"Kanban,Customer Support,Bug Triage",0.248846650646719,0.06409119580095286,0.3740417740449549,0.13125622064666825,0.2610932001928254,0.31731342024956255,0.2849937429878654,0.65,0.4787499999999999,0.07846506974280501,0.27392490975885
u09618,kanban_ops,"Kanban,Customer Support,Bug Triage",0.37917237323174885,0.2447541298012674,0.4062217595525324,0.13125622064666825,0.40037154363593996,0.16525998315260776,0.3996106748622493,0.57,0.39875,0.17825965252766532,0.3484498199471642
u01317,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7601074789614342,0.1138041894439478,0.1768790958198564,0.2177124829732102,0.47468516594419263,0.38950380737018336,0.6085998999947252,0.807,0.43125,0.030949971616852184,0.9280394440510034
u07172,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.1544226628011101,0.45080678155883913,0.4603911105808009,0.08864867533149988,0.5206780355557716,0.34479445793771457,0.297,0.4325,0.1255802091303239,0.12120896825922317
u08090,scrum_team_member,"Agile/Scrum,Release Management",0.7802549724921003,0.5273591842042833,0.6322242450049586,0.30935981420067943,0.3022406410828671,0.448487648435151,0.7828319539051499,0.533,0.5049999999999999,0.17102863521768033,0.5148364266127211
u08847,scrum_team_member,"Agile/Scrum,Release Management",0.5628561625859528,0.3088453256022203,0.5994823299821233,0.30935981420067943,0.3022406410828671,0.5206780355557716,0.6167496535040788,0.79,0.5675,0.10744707982657485,0.3615562029618839
u08199,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4297166152093029,0.1544226628011101,0.385328668133662,0.13125622064666825,0.40037154363593996,0.22424382421757544,0.39335946914372827,0.734,0.7824999999999999,0.10301453710788064,0.4604307564249297
u04460,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4180981719781129,0.2447541298012674,0.3359809295392861,0.13125622064666825,0.5158326068342344,0.733954183920546,0.3803861417060303,0.924,0.8762500000000001,0.192598558369911,0.4577156657119857
u06594,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.06409119580095286,0.45080678155883913,0.6000726490251356,0.0,0.2741139512550668,0.32083166548773184,0.013,0.13249999999999998,0.06755419535832695,0.09932369160337114
u04982,oss_contributor,"Open Source,Research",0.5564751777278262,0.6222843151826091,0.34945377751643963,0.4742836382744675,0.3385352561712346,0.16525998315260776,0.6140614171758406,0.541,0.3275,0.522939636773648,0.3545422186201118
u07679,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.0,0.6218705517946939,0.37677409450413063,0.3022406410828671,0.4983577754726423,0.5088787062207163,0.259,0.6187499999999999,0.013519388882816579,0.061657195046020345
u02037,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5059309357502721,0.2447541298012674,0.1446991103122789,0.13125622064666825,0.3710018957004516,0.22424382421757544,0.3803861417060303,0.527,0.7225,0.192598558369911,0.7020738298769502
u07195,scrum_team_member,"Agile/Scrum,Release Management",0.5138794699983226,0.46326798840333044,0.6484150452014958,0.13125622064666825,0.15740992994908426,0.5206780355557716,0.6631531544190834,0.51,0.6687499999999998,0.20014503842187553,0.23838355507502723
u04728,scrum_team_member,"Agile/Scrum,Release Management",0.6417511059253868,0.46326798840333044,0.5787964412491158,0.2177124829732102,0.15740992994908426,0.22424382421757544,0.6697768117223469,0.646,0.8512500000000001,0.1949710165601131,0.42458235531673627
u05039,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.39290445527866774,0.38644276624520135,0.4159331239825868,0.2520232636352434,0.3385352561712346,0.597153458210482,0.4550144627836474,0.889,0.8812500000000001,0.30951888023763446,0.2996015594875969
u02718,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4180981719781129,0.3729365214031731,0.6575591356714214,0.7014787165651869,0.2610932001928254,0.4983577754726423,0.6272323922301175,0.41,0.53625,0.1455669472073451,0.17154510456768285
u00977,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.06409119580095286,0.3215782061321353,0.5000000000000001,0.4271839315027345,0.22424382421757544,0.17981103203274112,0.047,0.34874999999999995,0.12178765921058553,0.11753077050193711
u09929,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.1138041894439478,0.3359809295392861,0.07391967008123235,0.5521272219226018,0.2741139512550668,0.2849937429878654,0.43,0.4175,0.11938084868459772,0.3532890998295222
u02330,scrum_team_member,"Agile/Scrum,Release Management",0.4513053224006239,0.38644276624520135,0.5300277784459408,0.2177124829732102,0.5158326068342344,0.5206780355557716,0.5430112560580921,0.773,0.7537499999999999,0.21826064779393015,0.28274315310003584
u04352,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5809866349270203,0.1544226628011101,0.06005555689188178,0.33384968590688213,0.4518489373709566,0.6445819475968364,0.41750828704751325,0.661,0.4662499999999999,0.09334353481254781,0.8637451405113459
u02441,ml_researcher,"Research,Open Source",0.06516286129251492,0.1887650926906708,0.5187408843572339,0.1781035935540111,0.08864867533149988,0.09306959603198713,0.4057147796501427,0.209,0.6900000000000001,0.12327758953619702,0.04528045741238957
u03683,scrum_team_member,"Agile/Scrum,Release Management",0.628019023878468,0.5054282313035192,0.6072149432095939,0.2177124829732102,0.2610932001928254,0.4203381233792609,0.6886897382534576,0.894,0.58875,0.2227978962461368,0.36984934421434756
