user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u00419,scrum_team_member,"Agile/Scrum,Release Management",0.3645537539167879,0.472362508689163,0.654555390483922,0.2520232636352434,0.08864867533149988,0.4743827012794018,0.6373079298770213,0.718,0.5575,0.2318992407745277,0.1251170533763396
u03281,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4613740903774554,0.06409119580095286,0.1446991103122789,0.1781035935540111,0.5521272219226018,0.7226015996902179,0.30353109035360104,0.669,0.7437499999999999,0.07261995846540605,0.7699510977005514
u00370,ml_researcher,"Research,Open Source",0.22216761726213186,0.3585583192452152,0.5831008553723889,0.0,0.0,0.0,0.5246054899704558,0.438,0.44625000000000004,0.20304445637154703,0.08854437623556341
u02997,ml_researcher,"Research,Open Source",0.22216761726213186,0.2894605125270586,0.20475466720416066,0.2177124829732102,0.0,0.09306959603198713,0.24339885780692613,0.449,0.4712499999999999,0.4318286151491966,0.27753237294388056
u03303,ml_researcher,"Research,Open Source",0.06516286129251492,0.21851385860206296,0.4159331239825868,0.13125622064666825,0.2135919657513672,0.31731342024956255,0.31232557609238903,0.247,0.7137499999999999,0.21673218478748385,0.06730434595416888
u06257,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.471014267908851,0.3585583192452152,0.27123401367030786,0.07391967008123235,0.59962845636406,0.541557244467138,0.4232098898396674,0.927,0.7175,0.3039564736886848,0.5005537636273251
u02996,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.19192142381103816,0.46326798840333044,0.5509208698648115,0.4457043035183841,0.15740992994908426,0.38950380737018336,0.5283926007947917,0.424,0.5875,0.3408074170754759,0.07201307325552217
u05959,ml_researcher,"Research,Open Source",0.19192142381103816,0.268226852245058,0.3359809295392861,0.2177124829732102,0.08864867533149988,0.2741139512550668,0.29442796390712506,0.403,0.7050000000000001,0.3118365496330301,0.18721218357052294
u02166,oss_contributor,"Open Source,Research",0.22216761726213186,0.472362508689163,0.36210957283074785,0.8958160765272214,0.3022406410828671,0.16525998315260776,0.4232098898396674,0.25,0.6862499999999999,0.5403587520190427,0.13371484063399575
u07229,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.6747562857747003,0.2894605125270586,0.6072149432095939,0.13125622064666825,0.40037154363593996,0.6295320036582307,0.6741004532120068,0.876,0.97,0.07641928079571537,0.4862241181978982
u01097,ml_researcher,"Research,Open Source",0.0,0.1138041894439478,0.5509208698648115,0.13125622064666825,0.08864867533149988,0.31731342024956255,0.4232098898396674,0.493,0.27874999999999994,0.06755419535832695,0.01907767719858033
u03530,ml_researcher,"Research,Open Source",0.19192142381103816,0.2894605125270586,0.34945377751643963,0.30935981420067943,0.0,0.2741139512550668,0.31232557609238903,0.461,0.6,0.32678152125161597,0.17403549811817634
u00880,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.268226852245058,0.251337376118889,0.2177124829732102,0.4271839315027345,0.3554180524031638,0.35231418688915594,0.613,0.635,0.24694180656195147,0.5120174799708667
u06940,oss_contributor,"Open Source,Research",0.19192142381103816,0.4976104182928911,0.4875251346926796,0.6719117476481867,0.3022406410828671,0.2741139512550668,0.5006426975204731,0.247,0.20999999999999996,0.4500608325912175,0.08071864376713157
u00066,kanban_ops,"Kanban,Customer Support,Bug Triage",0.248846650646719,0.21851385860206296,0.4159331239825868,0.2177124829732102,0.3710018957004516,0.22424382421757544,0.35231418688915594,0.515,0.82875,0.18436473288626853,0.208566164994767
u04396,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5138794699983226,0.3585583192452152,0.385328668133662,0.2822875170267899,0.2610932001928254,0.31731342024956255,0.48777663181025366,0.754,0.7137499999999999,0.2350737408648392,0.47644042924953084
u09904,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7493192504024924,0.06409119580095286,0.0,0.37677409450413063,0.47468516594419263,0.2741139512550668,0.5824917129524867,0.896,0.8199999999999998,0.021962327394615073,0.9787545025293437
u03855,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.19192142381103816,0.6176906512044406,0.458685327465352,0.35620718710802224,0.2610932001928254,0.7658010686847136,0.5601971737387715,0.658,0.8999999999999999,0.6321565198382336,0.06314598937635041
u05509,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.543147217077726,0.2894605125270586,0.4736028641762431,0.13125622064666825,0.7095371518716862,0.4743827012794018,0.5283926007947917,0.915,0.8512500000000001,0.1374319276295063,0.4664997827244517
u05359,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.534214642328326,0.5354503349792361,0.1781035935540111,0.15740992994908426,0.2741139512550668,0.6030209218724086,0.792,0.9875,0.359030411057955,0.24558055616218136
u06904,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.4112221482107896,0.385328668133662,0.1781035935540111,0.3385352561712346,0.22424382421757544,0.41167854768362033,0.523,0.4549999999999999,0.4172096581911353,0.18810084375219283
u07228,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7134799336974431,0.1887650926906708,0.22934266373267606,0.2177124829732102,0.7389067998071746,0.448487648435151,0.5731705011764695,0.714,0.8524999999999999,0.0623008113954301,0.8622977015790805
u04894,oss_contributor,"Open Source,Research",0.31400951193923393,0.7920775417371533,0.7168677984253558,0.5233751230111757,0.3710018957004516,0.0,0.8121301065372931,0.479,0.18374999999999994,0.5311332972549312,0.0464787552880211
u04054,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.4438831753281688,0.6605202731051515,0.4135437376734581,0.2610932001928254,0.09306959603198713,0.6246511521847783,0.44,0.7587499999999999,0.21154467397772678,0.08994428732229169
u02304,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5923144944328754,0.1887650926906708,0.20475466720416066,0.48746340775469044,0.5845938614518187,0.541557244467138,0.4550144627836474,0.918,0.7137499999999999,0.10092863465202453,0.7851236634493564
u08181,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5289857320911491,0.21851385860206296,0.22934266373267606,0.4603911105808009,0.5521272219226018,0.541557244467138,0.41167854768362033,0.803,0.4537499999999999,0.14507215174107221,0.6919711667590188
u00398,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.543147217077726,0.4335192224919382,0.3740417740449549,0.35620718710802224,0.665440903122324,0.4983577754726423,0.5246054899704558,0.891,0.9812499999999998,0.2983110461464673,0.47351992508583907
u02890,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.06409119580095286,0.555833018591594,0.6523872318284786,0.08864867533149988,0.09306959603198713,0.4448401201520369,0.277,0.36624999999999996,0.040054338491326134,0.10142927215626651
u04778,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3645537539167879,0.1138041894439478,0.43409733093683683,0.07391967008123235,0.4271839315027345,0.3554180524031638,0.386953897170006,0.477,0.7425,0.07846506974280501,0.3400617348177435
u01762,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4513053224006239,0.3729365214031731,0.4062217595525324,0.2177124829732102,0.6407758972541018,0.6986265254969775,0.46956477066565133,0.959,0.8562500000000001,0.27243616991130376,0.3782741226295486
u01972,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.754777586396991,0.06409119580095286,0.1768790958198564,0.2177124829732102,0.4271839315027345,0.4743827012794018,0.6001857845355384,0.964,0.42375,0.020273739692255377,0.9361749846819037
u07919,ml_researcher,"Research,Open Source",0.2943005664310069,0.3266776250090695,0.6854347070557256,0.07391967008123235,0.3022406410828671,0.22424382421757544,0.6246511521847783,0.363,0.7200000000000001,0.11483465102439852,0.08994428732229169
u03745,scrum_team_member,"Agile/Scrum,Release Management",0.7493192504024924,0.4537863527988548,0.49415288782871863,0.2520232636352434,0.2135919657513672,0.5796618766207392,0.6986301300342099,0.785,0.5625,0.165876052027544,0.6214438632501269
u04140,oss_contributor,"Open Source,Research",0.06516286129251492,0.5129809820463254,0.3061076712465602,0.3958160765272213,0.2135919657513672,0.22424382421757544,0.4057147796501427,0.383,0.22124999999999997,0.7058403468502932,0.04528045741238957
u03221,oss_contributor,"Open Source,Research",0.15700475596961694,0.6559762780120569,0.574401401255581,0.48746340775469044,0.15740992994908426,0.09306959603198713,0.6397668343934673,0.255,0.7899999999999998,0.5538674536379203,0.03545441483221111
u07743,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.33213998428030134,0.38644276624520135,0.458685327465352,0.1781035935540111,0.7389067998071746,0.597153458210482,0.45995580236072614,0.998,0.6900000000000001,0.3035018539226649,0.21440176720584583
u00737,scrum_team_member,"Agile/Scrum,Release Management",0.4802608571868569,0.46326798840333044,0.6388519981409974,0.2520232636352434,0.2135919657513672,0.31731342024956255,0.6470067224502299,0.603,0.53625,0.21333560032871432,0.2158714744293768
u00189,oss_contributor,"Open Source,Research",0.27271185923968594,0.5825733168472825,0.603384437777631,0.5233751230111757,0.08864867533149988,0.16525998315260776,0.6272323922301175,0.28,0.21499999999999997,0.4115195103289977,0.07868900218499636
u04074,solo_hacker,"Kanban,Open Source,Research",0.0,0.06409119580095286,0.7299193411356598,0.2822875170267899,0.2135919657513672,0.22424382421757544,0.6297882009255799,0.031,0.5025,0.017699061413409895,0.006365437292870895
u08510,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5751029279477298,0.1138041894439478,0.39603648643116784,0.07391967008123235,0.3710018957004516,0.31731342024956255,0.48777663181025366,0.69,0.4774999999999999,0.051658180091285644,0.6365371574955421
u07201,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.521558509886405,0.39917679260237743,0.7053313446071446,0.4301268571892546,0.5345139670270942,0.6859380187083794,0.6966722906714857,0.668,0.9299999999999999,0.12656453506369109,0.21667364287580781
u04085,ml_researcher,"Research,Open Source",0.11570710327006893,0.38644276624520135,0.7867877110981251,0.13125622064666825,0.15740992994908426,0.09306959603198713,0.7263517640899301,0.239,0.6137499999999999,0.10518557843948596,0.017206050040451094
u09183,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5867213711789199,0.1138041894439478,0.1446991103122789,0.2822875170267899,0.5845938614518187,0.541557244467138,0.42878886796198395,0.633,0.66,0.06601244136921593,0.848452633531325
u04216,oss_contributor,"Open Source,Research",0.0,0.39917679260237743,0.385328668133662,0.7177124829732103,0.15740992994908426,0.09306959603198713,0.35962206406548236,0.303,0.51625,0.48294677013881293,0.025628372252032638
u08158,oss_contributor,"Open Source,Research",0.11570710327006893,0.8291313820903292,0.27123401367030786,0.5645750340535797,0.5345139670270942,0.38950380737018336,0.704416522003197,0.277,0.53625,0.9580027770693417,0.01907767719858033
u04081,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.1544226628011101,0.5407355967434468,0.37677409450413063,0.3385352561712346,0.2741139512550668,0.43425038514309944,0.253,0.39625,0.0871705546240375,0.083957433525858
u01305,oss_contributor,"Open Source,Research",0.06516286129251492,0.4438831753281688,0.34945377751643963,0.5343107806620334,0.15740992994908426,0.09306959603198713,0.37364777624957757,0.279,0.605,0.571666080770901,0.05191967537196962
u06251,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.15700475596961694,0.4895082596025347,0.8124435191050648,0.6000726490251356,0.15740992994908426,0.5796618766207392,0.7713006117491027,0.605,0.9075,0.14860640507159253,0.01973274670392556
u01555,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7729080587380585,0.1138041894439478,0.06005555689188178,0.13125622064666825,0.5845938614518187,0.3554180524031638,0.6140614171758406,0.753,0.9199999999999999,0.030227519832480974,0.962722538319579
u02561,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4613740903774554,0.3585583192452152,0.3740417740449549,0.2520232636352434,0.49594518612031885,0.6295320036582307,0.4550144627836474,0.732,0.82875,0.26780083112051245,0.4209820854780367
u05907,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.1544226628011101,0.36210957283074785,0.2177124829732102,0.08864867533149988,0.22424382421757544,0.26502908811929565,0.206,0.4862499999999999,0.17393522060698802,0.16810598966462037
u04732,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.268226852245058,0.3061076712465602,0.2822875170267899,0.15740992994908426,0.2741139512550668,0.31232557609238903,0.77,0.6149999999999999,0.2900984090969052,0.31634370100351966
u07649,ml_researcher,"Research,Open Source",0.15700475596961694,0.2894605125270586,0.34945377751643963,0.07391967008123235,0.2135919657513672,0.09306959603198713,0.30353109035360104,0.447,0.4599999999999999,0.3385725215870587,0.14354088321417421
u02682,scrum_team_member,"Agile/Scrum,Release Management",0.543147217077726,0.7342623894038022,0.4736028641762431,0.30935981420067943,0.2135919657513672,0.4203381233792609,0.7100766552909528,0.546,0.5137499999999999,0.6056263375580763,0.22791668363092407
u06664,oss_contributor,"Open Source,Research",0.39290445527866774,0.6355229506112898,0.3061076712465602,0.6719117476481867,0.49594518612031885,0.3554180524031638,0.5601971737387715,0.511,0.53625,0.6874193900972784,0.19713747910605675
u01308,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.5408654290463114,0.852389312659922,0.5447999583201264,0.40037154363593996,0.22424382421757544,0.8291868347311337,0.369,0.7737499999999999,0.1520761058298659,0.04326140756714742
u08466,oss_contributor,"Open Source,Research",0.22216761726213186,0.4811002878101797,0.39603648643116784,0.7177124829732103,0.08864867533149988,0.22424382421757544,0.4448401201520369,0.511,0.40625,0.5176834314444981,0.12248507768522036
u08246,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.6823073177572377,0.2447541298012674,0.49415288782871863,0.13125622064666825,0.47468516594419263,0.6727314726527266,0.6194103176917576,0.876,0.6950000000000001,0.0734033238943358,0.623700077338359
u09746,ml_researcher,"Research,Open Source",0.15700475596961694,0.268226852245058,0.5068086831430267,0.07391967008123235,0.15740992994908426,0.09306959603198713,0.4232098898396674,0.321,0.79875,0.18575533452350593,0.0878599752598296
u02033,solo_hacker,"Kanban,Open Source,Research",0.0,0.0,0.42521272675124583,0.2177124829732102,0.08864867533149988,0.2741139512550668,0.26502908811929565,0.15,0.4812499999999999,0.040958939046161685,0.03913918079977803
u03425,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6823073177572377,0.06409119580095286,0.1768790958198564,0.30935981420067943,0.5158326068342344,0.5206780355557716,0.5246054899704558,0.601,0.43,0.028389041784193034,0.9046925397981479
u05041,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3645537539167879,0.3088453256022203,0.45080678155883913,0.30935981420067943,0.3710018957004516,0.4983577754726423,0.4395992856590162,0.958,0.7137499999999999,0.21826064779393015,0.2755783303853223
u07079,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.5273591842042833,0.6515077934553057,0.4135437376734581,0.2135919657513672,0.4743827012794018,0.6517234430123131,0.391,0.80375,0.2867635807192042,0.11808250016553001
u03146,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.31400951193923393,0.4112221482107896,0.4875251346926796,0.2520232636352434,0.6139635093873073,0.448487648435151,0.48334212238634217,0.963,0.6362499999999999,0.3139102538289104,0.17715629204110053
