user_id,workflow_id,label
u07048,w0370,0
u01035,w0027,1
u01623,w0091,1
u00430,w0341,0
u07756,w0433,1
u01479,w0428,0
u02473,w0381,0
u06347,w0442,0
u00605,w0197,0
u05962,w0428,0
u09299,w0298,0
u07272,w0385,0
u02828,w0153,1
u05461,w0378,0
u02248,w0411,0
u06532,w0446,1
u02561,w0229,0
u04738,w0434,1
u01443,w0136,1
u02658,w0384,0
u08676,w0426,0
u02953,w0322,1
u09663,w0134,0
u03303,w0460,0
u02449,w0007,1
u09900,w0294,0
u09853,w0222,0
u08704,w0435,1
u09510,w0037,0
u09348,w0429,0
u00414,w0307,0
u03131,w0014,1
u01398,w0010,1
u00996,w0094,0
u01305,w0095,0
u07362,w0367,0
u08769,w0161,0
u02317,w0247,0
u00932,w0425,0
u07344,w0136,1
u02209,w0152,0
u03302,w0480,0
u09960,w0278,0
u07273,w0207,0
u06524,w0366,0
u05152,w0156,0
u00982,w0044,1
u07147,w0297,0
u05772,w0092,0
u07912,w0433,0
u04294,w0304,0
u06056,w0073,0
u02868,w0110,0
u00919,w0451,1
u09620,w0256,1
u03705,w0232,0
u05941,w0063,0
u05121,w0076,0
u01398,w0219,0
u02538,w0130,0
u03524,w0447,1
u08943,w0285,0
u07629,w0103,1
u03146,w0315,0
u01594,w0070,0
u08083,w0287,0
u07259,w0286,0
u02969,w0180,0
u05761,w0080,1
u07432,w0411,0
u03279,w0426,0
u04640,w0294,1
u05053,w0087,1
u08254,w0278,1
u09225,w0356,0
u08639,w0410,0
u04000,w0314,0
u07682,w0088,0
u06086,w0495,0
u00100,w0467,0
u06626,w0386,0
u01210,w0101,0
u00269,w0135,0
u04497,w0243,0
u08597,w0319,0
u01097,w0046,0
u02997,w0334,1
u04906,w0206,0
u02842,w0105,0
u07277,w0298,0
u04288,w0084,1
u05179,w0041,0
u06248,w0101,0
u02039,w0492,0
u04703,w0429,0
u08597,w0020,0
u02370,w0166,0
u02854,w0009,0
u09346,w0143,1
u02777,w0072,0
u03678,w0403,0
u06163,w0101,0
u07344,w0131,1
u08151,w0433,0
u09510,w0109,0
u05772,w0346,1
u07199,w0384,0
u05959,w0185,0
u06955,w0058,0
u00410,w0023,1
u02165,w0206,0
u06018,w0364,0
u08138,w0194,0
u09034,w0497,0
u01592,w0241,0
u08863,w0356,0
u09008,w0105,0
u02852,w0100,0
u06105,w0436,1
u04742,w0173,1
u00370,w0427,0
u08791,w0229,0
u06527,w0373,0
u08331,w0375,0
u04583,w0207,0
u09334,w0152,1
u04986,w0251,0
u02950,w0030,1
u06345,w0036,1
u08691,w0273,0
u02981,w0019,0
u00189,w0183,0
u08684,w0497,0
u02290,w0401,0
u01298,w0486,0
u02827,w0052,1
u08712,w0086,0
u03626,w0253,1
u05170,w0032,0
u06731,w0483,0
u03689,w0479,0
u09753,w0223,0
u05021,w0309,0
u02527,w0045,0
u00861,w0241,0
u07349,w0314,0
u07285,w0234,0
u01531,w0091,1
u02969,w0347,1
u01502,w0197,1
u02600,w0051,0
u04210,w0230,0
u03425,w0126,0
u02995,w0480,0
u07032,w0290,0
u07489,w0451,0
u01627,w0290,0
u09375,w0013,1
u04542,w0080,0
u02580,w0138,0
u05447,w0458,0
u04949,w0020,1
u07840,w0010,0
u01257,w0467,0
u05374,w0097,0
u09853,w0118,0
u05493,w0224,0
u03271,w0358,0
u05766,w0247,0
u09346,w0119,1
u06760,w0108,0
u07155,w0267,0
u01264,w0127,0
u06334,w0037,0
u02370,w0025,0
u04831,w0133,0
u08189,w0000,0
u04813,w0143,0
u08619,w0182,0
u07354,w0495,0
u09103,w0216,0
u06708,w0075,0
u02165,w0226,0
u04961,w0314,0
u09476,w0082,0
u02520,w0252,0
u09359,w0399,1
u09124,w0365,0
u01996,w0321,1
u03963,w0228,0
u02878,w0086,0
u05736,w0124,0
u01035,w0102,0
u09620,w0109,1
u00464,w0225,0
u09201,w0113,0
u05400,w0061,0
u09853,w0027,0
u05076,w0244,0
u01816,w0107,0
u05761,w0244,0
u09103,w0112,0
u08129,w0146,0
u06890,w0385,0
u00641,w0297,0
u04520,w0445,0
u08254,w0217,0
u01503,w0326,1
u02972,w0323,1
u02116,w0236,0
u09261,w0219,0
u06358,w0179,0
u03891,w0496,0
u05931,w0086,0
u03145,w0034,0
u03068,w0136,0
u02352,w0198,0
u08874,w0124,0
u08221,w0164,0
u08961,w0213,0
u00502,w0312,0
u02455,w0424,0
u05931,w0127,0
u09614,w0138,0
u02165,w0474,0
u06890,w0438,1
u09530,w0374,1
u01275,w0406,1
u09524,w0226,0
u04934,w0412,0
u06859,w0417,0
u02053,w0428,0
u06890,w0220,0
u08307,w0175,0
u01353,w0171,0
u06902,w0180,0
u00311,w0024,0
u00125,w0498,0
u05658,w0172,0
u02290,w0312,1
u07204,w0356,0
u03871,w0267,1
u01233,w0209,0
u01801,w0476,0
u05992,w0258,0
u08930,w0401,0
u04059,w0121,0
u07325,w0034,1
u04183,w0286,0
u03804,w0045,0
u04873,w0493,0
u03176,w0074,1
u03219,w0201,0
u03524,w0071,0
u08211,w0157,1
u03425,w0049,1
u06532,w0379,0
u09411,w0095,0
u06866,w0118,0
u00329,w0063,1
u00782,w0397,0
u09717,w0373,0
u04128,w0369,0
u06240,w0398,0
u05661,w0084,1
u03817,w0278,0
u02030,w0221,0
u08770,w0181,0
u07430,w0249,0
u05649,w0189,0
u01972,w0069,0
u05644,w0359,0
u03109,w0263,0
u03460,w0267,1
u02116,w0342,0
u09034,w0087,0
u07354,w0123,1
u00753,w0052,0
u04130,w0387,1
u02526,w0280,1
u09559,w0155,0
u06947,w0229,0
u00932,w0346,0
u08158,w0011,0
u05295,w0298,0
u06586,w0448,0
u09253,w0118,0
u02131,w0074,0
u00474,w0070,0
u04477,w0158,1
u00753,w0290,0
u05962,w0170,0
u09586,w0171,1
u02147,w0087,0
u01041,w0474,0
u04193,w0272,0
u01234,w0159,0
u04081,w0215,0
u04381,w0471,1
u01076,w0251,1
u07259,w0397,0
u09655,w0310,0
u06132,w0442,0
u05940,w0187,0
u03515,w0235,0
u00897,w0155,0
u03342,w0419,0
u08196,w0113,0
u00025,w0191,1
u08748,w0007,0
u05080,w0374,0
u07075,w0349,0
u07361,w0271,0
u00857,w0020,0
u09087,w0240,0
u09508,w0320,0
u09187,w0359,1
u08584,w0493,0
u06981,w0169,0
u08709,w0308,1
u03362,w0040,1
u04671,w0172,0
u08684,w0169,0
u06626,w0094,0
u01862,w0265,0
u06302,w0366,0
u07199,w0042,0
u07311,w0352,0
u01911,w0001,0
u02050,w0063,0
u00086,w0261,0
u02653,w0238,0
u05655,w0315,1
u03866,w0289,0
u06421,w0196,0
u07033,w0418,0
u08176,w0395,1
u04602,w0429,0
u03232,w0190,0
u03530,w0170,0
u09402,w0404,1
u05295,w0158,0
u02001,w0240,0
u05802,w0197,0
u05752,w0119,0
u05626,w0225,0
u01108,w0099,0
u04254,w0468,0
u09348,w0276,0
u05598,w0221,0
u05873,w0374,1
u00461,w0420,0
u04096,w0384,1
u09165,w0428,0
u06779,w0293,0
u06029,w0278,0
u01353,w0254,0
u04757,w0338,0
u03689,w0441,1
u02175,w0216,0
u02165,w0204,0
u04961,w0482,0
u00602,w0201,0
u05962,w0053,0
u05736,w0452,0
u07349,w0482,0
u05083,w0096,0
u02712,w0207,1
u08944,w0247,0
u06890,w0028,0
u01503,w0244,0
u03115,w0011,1
u08504,w0278,0
u03743,w0031,0
u03705,w0042,0
u08961,w0296,0
u03263,w0073,0
u09334,w0143,0
u09806,w0478,0
u07581,w0114,0
u07484,w0343,0
u02712,w0297,0
u03990,w0450,1
u05994,w0370,0
u09530,w0053,0
u08748,w0242,0
u03068,w0449,0
u03178,w0099,1
u00243,w0314,1
u03084,w0496,1
u02339,w0115,0
u00349,w0469,0
u09856,w0273,0
u09346,w0165,0
u06890,w0239,0
u07498,w0467,0
u02451,w0260,1
u08410,w0490,0
u03891,w0056,0
u01154,w0065,0
u00783,w0016,0
u07432,w0253,0
u07922,w0288,0
u02063,w0478,0
u07430,w0351,0
u07201,w0301,0
u00742,w0377,0
u08909,w0189,1
u00496,w0117,0
u07565,w0455,0
u03891,w0313,0
u02430,w0290,0
u00132,w0130,0
u03048,w0167,1
u04894,w0166,0
u02392,w0124,0
u00370,w0031,0
u06815,w0428,0
u07398,w0122,0
u08709,w0483,0
u01097,w0027,0
u03226,w0033,0
u02852,w0374,0
u01076,w0034,0
u07894,w0132,0
u03115,w0446,0
u05959,w0200,0
u08313,w0351,0
u01503,w0001,0
u00996,w0448,1
u04780,w0325,0
u03131,w0206,0
u03068,w0287,0
u02339,w0093,0
u00602,w0259,0
u03115,w0072,0
u07292,w0376,0
u01331,w0240,0
u03060,w0284,0
u06902,w0223,1
u04161,w0235,0
u04813,w0166,0
u01972,w0054,0
u03060,w0364,0
u08282,w0188,0
u02950,w0206,0
u01259,w0311,1
u08597,w0176,1
u05873,w0084,1
u05908,w0333,0
u06163,w0110,0
u02854,w0352,0
u02353,w0123,0
u01868,w0083,1
u05438,w0323,0
u09857,w0354,1
u03626,w0313,0
u00645,w0277,0
u01323,w0096,0
u04183,w0242,0
u02112,w0003,1
u09626,w0019,0
u04566,w0241,0
u01234,w0010,0
u08153,w0124,0
u03060,w0104,1
u04216,w0057,0
u06081,w0441,1
u01106,w0324,0
u06859,w0317,0
u03109,w0324,1
u01972,w0327,0
u08592,w0411,0
u06495,w0470,0
u00857,w0202,0
u06184,w0419,0
u08874,w0165,0
u08691,w0059,0
u05072,w0043,0
u08961,w0362,0
u01739,w0099,0
u02950,w0413,0
u06022,w0022,0
u08071,w0367,1
u02852,w0439,0
u04894,w0043,0
u08176,w0254,0
u09401,w0473,0
u07601,w0303,0
u05375,w0162,0
u00464,w0160,0
u07404,w0323,0
u00318,w0254,0
u04498,w0076,0
u06785,w0254,0
u04653,w0013,0
u09655,w0493,0
u06172,w0141,0
u09756,w0157,0
u08176,w0109,0
u03898,w0011,0
u04894,w0313,1
u00674,w0333,0
u07629,w0160,0
u07344,w0481,0
u05727,w0400,0
u05231,w0410,0
u05327,w0493,0
u09597,w0443,0
u09753,w0069,0
u02002,w0316,0
u04703,w0334,1
u08687,w0368,0
u07529,w0046,0
u01033,w0243,0
u08968,w0344,0
u06785,w0446,0
u03880,w0432,0
u02142,w0082,1
u06340,w0015,0
u07919,w0144,0
u01097,w0342,1
u00136,w0330,0
u00430,w0180,1
u05661,w0422,0
u08593,w0069,0
u08408,w0356,0
u00100,w0244,0
u02275,w0418,0
u03711,w0433,0
u08211,w0101,0
u00803,w0133,0
u09089,w0330,1
u07609,w0104,0
u09351,w0443,0
u01234,w0089,0
u07770,w0273,0
u02609,w0282,0
u00228,w0437,0
u09756,w0286,0
u02981,w0371,0
u06108,w0022,0
u00726,w0364,0
u02033,w0486,0
u08664,w0400,0
u01816,w0022,0
u05869,w0105,0
u02129,w0008,1
u04678,w0345,0
u02126,w0333,0
u01476,w0476,1
u09480,w0324,1
u03303,w0438,0
u09469,w0225,0
u05053,w0317,0
u06001,w0400,0
u02449,w0375,0
u09626,w0263,0
u00266,w0244,0
u04161,w0195,1
u07504,w0355,0
u05060,w0356,0
u02686,w0053,0
u07267,w0071,0
u02449,w0080,0
u02902,w0486,1
u07368,w0484,0
u02102,w0067,0
u09192,w0398,0
u00872,w0320,0
u02377,w0210,0
u06708,w0475,0
u03176,w0214,0
u04671,w0407,0
u01882,w0214,0
u00737,w0175,1
u08592,w0180,0
u06299,w0029,0
u04689,w0264,0
u05517,w0361,0
u01101,w0452,0
u08697,w0176,0
u06785,w0010,0
u09655,w0399,0
u04469,w0136,1
u03219,w0330,0
u02878,w0386,1
u07743,w0221,0
u07264,w0207,0
u00907,w0405,0
u07055,w0380,0
u09477,w0054,0
u09159,w0254,0
u06553,w0121,0
u01996,w0356,1
u06524,w0412,1
u02588,w0247,0
u06421,w0030,0
u09817,w0424,0
u02102,w0010,1
u05236,w0136,0
u04458,w0134,0
u00126,w0490,0
u03131,w0309,0
u07046,w0003,0
u04360,w0131,0
u05968,w0481,1
u09614,w0086,0
u00919,w0104,0
u09477,w0311,1
u04469,w0194,0
u09089,w0235,0
u09717,w0374,0
u06044,w0204,0
u01886,w0255,0
u08401,w0206,0
u01624,w0172,1
u08613,w0224,0
u03263,w0477,1
u06358,w0489,0
u03271,w0261,0
u03612,w0359,0
u03862,w0168,0
u05022,w0270,0
u04906,w0165,1
u03453,w0102,0
u04381,w0309,0
u02076,w0299,0
u02852,w0448,0
u01234,w0419,1
u03485,w0001,0
u01548,w0234,0
u07033,w0231,0
u02317,w0467,0
u02713,w0265,0
u04986,w0339,0
u02209,w0249,0
u05041,w0216,0
u00973,w0274,0
u04914,w0058,0
u05231,w0343,1
u05070,w0256,1
u09692,w0162,0
u07649,w0367,1
u08684,w0147,1
u05942,w0161,0
u00815,w0368,0
u04986,w0006,1
u02686,w0307,0
u02890,w0106,0
u03906,w0431,0
u03178,w0412,0
u00602,w0186,0
u00570,w0158,0
u06172,w0446,0
u03060,w0371,0
u03830,w0232,0
u03678,w0133,0
u05070,w0350,0
u09057,w0482,0
u05129,w0204,0
u08189,w0274,1
u03950,w0432,0
u02291,w0049,0
u02955,w0177,0
u00066,w0389,0
u07228,w0029,1
u07792,w0255,0
u09556,w0027,0
u06866,w0014,0
u09375,w0146,0
u04469,w0280,0
u09320,w0406,0
u08095,w0318,0
u05231,w0082,0
u00318,w0142,0
u07205,w0153,0
u04295,w0339,1
u03678,w0492,0
u09717,w0396,0
u00872,w0421,0
u00228,w0093,0
u05493,w0399,1
u01374,w0129,0
u03866,w0255,0
u07272,w0390,0
u05105,w0257,0
u04687,w0467,0
u07267,w0440,1
u02686,w0372,0
u08691,w0234,0
u07046,w0142,0
u07684,w0153,0
u03530,w0333,1
u06070,w0022,1
u01233,w0447,0
u04671,w0433,0
u00783,w0434,0
u08181,w0176,0
u06240,w0085,0
u04498,w0456,0
u05072,w0148,0
u09034,w0429,0
u00218,w0105,0
u08909,w0496,0
u01734,w0313,0
u09187,w0170,0
u06527,w0283,1
u05724,w0483,1
u00861,w0348,1
u02165,w0363,1
u02588,w0393,0
u05304,w0346,0
u01821,w0183,0
u05805,w0424,0
u01594,w0115,0
u05022,w0244,0
u02248,w0088,0
u02995,w0429,0
u00424,w0059,0
u08410,w0202,0
u01257,w0081,0
u04500,w0026,0
u01208,w0418,0
u06345,w0036,1
u09614,w0407,0
u05295,w0216,0
u08510,w0278,0
u06664,w0447,0
u01234,w0147,1
u09538,w0235,0
u05400,w0391,0
u08466,w0333,1
u02024,w0167,0
u06358,w0227,0
u01555,w0199,0
u03084,w0356,0
u05509,w0036,0
u06992,w0124,0
u07900,w0068,0
u02175,w0104,0
u08874,w0097,0
u06172,w0142,0
u01220,w0245,0
u00981,w0052,1
u02142,w0407,0
u07770,w0248,0
u04254,w0195,0
u06560,w0254,0
u09196,w0406,0
u06171,w0133,0
u04161,w0224,0
u05553,w0077,1
u03068,w0278,0
u07391,w0485,0
u09491,w0091,0
u08909,w0149,0
u02527,w0205,0
u00803,w0069,1
u05780,w0277,0
u04807,w0298,0
u01501,w0012,0
u09261,w0311,0
u09469,w0377,0
u04369,w0209,1
u04059,w0402,0
u08363,w0039,1
u09856,w0228,0
u04843,w0152,0
u03855,w0323,0
u03017,w0345,0
u06256,w0439,0
u00424,w0396,1
u05658,w0233,1
u04894,w0407,0
u02253,w0439,0
u08027,w0393,1
u09524,w0352,0
u03880,w0256,0
u00981,w0496,0
u00461,w0177,0
u04140,w0111,0
u08909,w0419,1
u04210,w0233,0
u01773,w0208,0
u00599,w0495,0
u09103,w0330,0
u00359,w0149,0
u05553,w0450,0
u05909,w0054,0
u09609,w0226,0
u02815,w0278,0
u02275,w0435,0
u02972,w0209,0
u01902,w0201,0
u06495,w0233,0
u01033,w0283,0
u01013,w0376,0
u02076,w0054,1
u06779,w0212,0
u02842,w0261,0
u02042,w0483,1
u07430,w0365,0
u00419,w0148,0
u02981,w0409,1
u03833,w0156,0
u07601,w0437,0
u02126,w0466,0
u06340,w0041,0
u01337,w0145,1
u05644,w0347,0
u00726,w0071,0
u09526,w0460,1
u02535,w0103,1
u06116,w0478,0
u02589,w0239,0
u09900,w0320,1
u02399,w0027,0
u04520,w0090,1
u05060,w0423,0
u04097,w0426,0
u02076,w0108,1
u05626,w0334,0
u08282,w0145,0
u04813,w0036,0
u03963,w0464,0
u08211,w0027,1
u02996,w0216,0
u03515,w0447,1
u03176,w0150,0
u08543,w0139,0
u04505,w0102,0
u08355,w0156,0
u02455,w0439,0
u05072,w0033,0
u00132,w0019,0
u08094,w0213,0
u07088,w0412,0
u07685,w0122,0
u08153,w0315,1
u08129,w0470,0
u04611,w0354,0
u00674,w0188,0
u09348,w0313,0
u02024,w0460,1
u08153,w0249,0
u05531,w0391,0
u00228,w0027,1
u08149,w0127,0
u09854,w0341,0
u06257,w0093,0
u08944,w0273,0
u06566,w0187,1
u05848,w0218,0
u02147,w0353,0
u09375,w0160,0
u00992,w0165,0
u03711,w0416,0
u06586,w0149,0
u01336,w0341,1
u06779,w0306,0
u07159,w0479,0
u02854,w0161,0
u07204,w0264,0
u05456,w0119,0
u04170,w0477,0
u02317,w0458,0
u00726,w0153,0
u02304,w0347,0
u02304,w0069,0
u04085,w0349,1
u00100,w0001,1
u04731,w0247,0
u04081,w0072,1
u04465,w0191,0
u05727,w0225,0
u03057,w0030,0
u06302,w0128,0
u08246,w0483,0
u01259,w0253,0
u07873,w0222,0
u03176,w0356,1
u09346,w0253,0
u04505,w0201,1
u04742,w0014,1
u09477,w0082,0
u05731,w0463,0
u04847,w0177,0
u00410,w0273,0
u07349,w0383,0
u04500,w0448,0
u00939,w0427,0
u05727,w0290,0
u04497,w0251,0
u08312,w0065,0
u02275,w0107,0
u01063,w0191,0
u08850,w0494,1
u05962,w0408,0
u05277,w0116,0
u06902,w0129,0
u08687,w0031,0
u00857,w0074,0
u03524,w0337,0
u04381,w0262,0
u07126,w0359,0
u09124,w0123,1
u09753,w0075,0
u02185,w0178,0
u07147,w0337,0
u06171,w0166,0
u08331,w0469,0
u07167,w0343,0
u04668,w0423,0
u05724,w0081,0
u09524,w0006,1
u05959,w0439,0
u07237,w0464,0
u04223,w0182,0
u01208,w0242,0
u05119,w0354,1
u05554,w0072,0
u01503,w0069,0
u08138,w0083,1
u06523,w0406,0
u03303,w0201,0
u04097,w0376,0
u06345,w0418,0
u09201,w0482,0
u01118,w0166,0
u01868,w0194,0
u08791,w0389,0
u04653,w0215,0
u08909,w0217,0
u09754,w0384,0
u02588,w0416,1
u07847,w0345,1
u05070,w0066,0
u01208,w0179,1
u06070,w0213,0
u08095,w0350,0
u01257,w0082,0
u07079,w0290,1
u01548,w0065,1
u05940,w0256,0
u05021,w0303,0
u07405,w0068,0
u04085,w0067,0
u03522,w0492,0
u07126,w0035,1
u09806,w0441,0
u03868,w0369,1
u06992,w0331,0
u05994,w0200,0
u09692,w0210,0
u02827,w0191,0
u01786,w0078,0
u03068,w0309,1
u06345,w0339,0
u08930,w0356,0
u09508,w0283,1
u08312,w0262,0
u07682,w0133,0
u00126,w0137,0
u09807,w0393,0
u00645,w0265,0
u05942,w0324,0
u06825,w0378,0
u07405,w0343,0
u03674,w0107,0
u07743,w0069,0
u07032,w0224,0
u07170,w0448,0
u06495,w0380,0
u05509,w0215,0
u07048,w0402,0
u06345,w0460,0
u04961,w0317,0
u00793,w0032,0
u05727,w0041,0
u08766,w0080,0
u06347,w0356,0
u03868,w0158,0
u03453,w0319,0
u09869,w0184,0
u02730,w0103,0
u01308,w0040,0
u01591,w0097,0
u05655,w0099,0
u05876,w0266,0
u06240,w0341,0
u07368,w0320,0
u07391,w0265,0
u08766,w0152,1
u01311,w0295,0
u06940,w0293,0
u09287,w0170,1
u06171,w0170,0
u02273,w0113,0
u08748,w0068,0
u00430,w0492,0
u07030,w0473,0
u01391,w0195,1
u09411,w0188,1
u02253,w0269,0
u04807,w0226,0
u00243,w0373,1
u03918,w0028,1
u09480,w0138,0
u06038,w0078,0
u07371,w0323,1
u07684,w0312,0
u05060,w0396,0
u00318,w0488,0
u06340,w0417,0
u06859,w0122,0
u03898,w0494,0
u02185,w0129,0
u02728,w0048,0
u04738,w0499,0
u02969,w0432,0
u04831,w0102,0
u06929,w0433,1
u01323,w0052,0
u00510,w0383,0
u08027,w0228,0
u04611,w0045,1
u07229,w0050,0
u07344,w0041,0
u03048,w0461,0
u07404,w0023,0
u08944,w0252,0
u07202,w0354,0
u06527,w0483,0
u04757,w0449,1
u04288,w0259,0
u07202,w0326,0
u00710,w0177,0
u02858,w0090,0
u07199,w0363,0
u06947,w0032,0
u05080,w0417,0
u05554,w0408,0
u07273,w0336,1
u09381,w0250,1
u06018,w0312,0
u04396,w0047,0
u06511,w0195,0
u05636,w0068,1
u06947,w0466,0
u08196,w0300,0
u06070,w0001,1
u03918,w0428,0
u01108,w0488,0
u05692,w0334,1
u07292,w0446,0
u02686,w0442,0
u07912,w0057,0
u05321,w0040,0
u01077,w0148,0
u05562,w0360,0
u03268,w0357,0
u00605,w0110,1
u07292,w0116,1
u06897,w0039,0
u08510,w0392,0
u02067,w0295,0
u04938,w0331,1
u04712,w0195,0
u01929,w0080,0
u07405,w0060,0
u06171,w0004,1
u06825,w0058,0
u05461,w0310,0
u08712,w0388,0
u02290,w0249,0
u05062,w0236,0
u00189,w0321,1
u00783,w0317,1
u05231,w0033,0
u00919,w0395,0
u05776,w0477,0
u06947,w0268,1
u02248,w0348,0
u04520,w0491,0
u02030,w0073,1
u06947,w0032,0
u04602,w0366,0
u05802,w0064,0
u04778,w0444,0
u09320,w0225,1
u05105,w0372,1
u06984,w0104,0
u08196,w0264,0
u08773,w0003,1
u09754,w0387,0
u09144,w0021,0
u04294,w0190,1
u06626,w0074,0
u01220,w0229,0
u01391,w0471,0
u06523,w0145,1
u09089,w0061,0
u08094,w0156,0
u03918,w0319,0
u02653,w0169,0
u02997,w0244,0
u02580,w0145,0
u09103,w0082,0
u03868,w0307,1
u01734,w0329,0
u05751,w0157,0
u05194,w0171,0
u00872,w0075,0
u09285,w0160,0
u09556,w0200,0
u09375,w0209,1
u06358,w0009,0
u05062,w0193,0
u08214,w0397,0
u00424,w0189,0
u05120,w0367,0
u04105,w0240,0
u09079,w0134,1
u00710,w0045,0
u09061,w0393,1
u05942,w0401,0
u07842,w0341,0
u08239,w0339,0
u03271,w0240,0
u07894,w0139,0
u00858,w0297,0
u03637,w0353,0
u07204,w0246,0
u01331,w0309,0
u07489,w0185,0
u07609,w0075,1
u03362,w0142,0
u05933,w0336,0
u05327,w0200,0
u09162,w0074,1
u00125,w0499,0
u09299,w0153,0
u05076,w0497,0
u07259,w0110,0
u01911,w0095,0
u07922,w0292,0
u06141,w0170,1
u01054,w0055,1
u08095,w0383,0
u09103,w0032,1
u03303,w0390,1
u02353,w0054,0
u07432,w0206,0
u01591,w0039,1
u09107,w0354,0
u01630,w0237,0
u01336,w0243,0
u09082,w0108,0
u00602,w0321,1
u03485,w0376,0
u00693,w0161,0
u06940,w0497,0
u03057,w0253,0
u05083,w0278,0
u05553,w0103,0
u07498,w0334,0
u08211,w0443,0
u05549,w0305,0
u07967,w0297,1
u08410,w0104,1
u02399,w0263,1
u03880,w0238,0
u02033,w0041,0
u08307,w0022,0
u01734,w0364,0
u00609,w0180,0
u07046,w0237,0
u02997,w0353,1
u01140,w0493,1
u07325,w0033,1
u01762,w0171,0
u01739,w0039,0
u05931,w0376,1
u06708,w0137,0
u06095,w0038,0
u06992,w0070,0
u08633,w0216,0
u05952,w0104,0
u02877,w0293,0
u04670,w0406,0
u05295,w0115,0
u06077,w0192,0
u04505,w0340,0
u08224,w0459,0
u07967,w0025,0
u02253,w0138,1
u04210,w0378,1
u09996,w0327,0
u04216,w0240,0
u04170,w0476,0
u01077,w0275,0
u01335,w0255,0
u06163,w0473,1
u08504,w0171,1
u09201,w0444,0
u09469,w0394,0
u04294,w0104,0
u01154,w0447,1
u09196,w0306,0
u01695,w0386,0
u08047,w0043,0
u08151,w0398,0
u02451,w0138,0
u05543,w0399,0
u04150,w0258,0
u04085,w0308,1
u02878,w0073,0
u05152,w0287,1
u02255,w0046,0
u09670,w0486,0
u09625,w0367,1
u06708,w0061,0
u06937,w0425,0
u09787,w0409,0
u02385,w0322,0
u02956,w0330,1
u06760,w0126,0
u08944,w0288,0
u02147,w0147,0
u02531,w0322,1
u00753,w0401,0
u05070,w0066,0
u05082,w0002,0
u02695,w0414,1
u04938,w0496,0
u06105,w0298,1
u04532,w0300,0
u03705,w0366,0
u04216,w0367,1
u00753,w0104,0
u02549,w0273,0
u00854,w0388,1
u07292,w0177,0
u08655,w0058,0
u02655,w0221,1
u07743,w0453,0
u01259,w0206,0
u03533,w0303,0
u04254,w0477,0
u00641,w0073,0
u09299,w0226,0
u01911,w0258,0
u09884,w0434,0
u05598,w0483,0
u00920,w0096,0
u07609,w0208,0
u04504,w0110,1
u00693,w0268,0
u01204,w0043,0
u01886,w0019,0
u03886,w0321,0
u02449,w0382,0
u04161,w0135,0
u01292,w0488,0
u01501,w0319,1
u04186,w0211,0
u06866,w0326,1
u07922,w0479,0
u09448,w0327,0
u02273,w0468,0
u04863,w0328,1
u06532,w0193,0
u02815,w0335,0
u05456,w0135,0
u09334,w0134,0
u09857,w0001,0
u07055,w0317,0
u04743,w0299,1
u03945,w0408,0
u05121,w0215,0
u03109,w0229,0
u08950,w0170,0
u02275,w0134,0
u05585,w0430,0
u08176,w0298,0
u04500,w0105,1
u04542,w0398,0
u06367,w0341,0
u05221,w0003,0
u09369,w0327,0
u03303,w0139,0
u01210,w0460,0
u00616,w0175,0
u04128,w0321,0
u04951,w0352,0
u04894,w0195,0
u01501,w0011,0
u03115,w0262,0
u03694,w0031,0
u02686,w0228,1
u02578,w0379,0
u02828,w0056,0
u01106,w0276,0
u05372,w0355,1
u07405,w0395,0
u04096,w0141,0
u03263,w0325,0
u07404,w0196,0
u00422,w0149,1
u09261,w0036,0
u03288,w0117,0
u06866,w0164,0
u07126,w0284,0
u00311,w0399,0
u02131,w0262,0
u02034,w0058,0
u09884,w0497,0
u06302,w0292,0
u07972,w0005,0
u07743,w0312,0
u02347,w0191,0
u02609,w0191,0
u07632,w0189,1
u08592,w0237,0
u02997,w0235,0
u04332,w0126,0
u09853,w0031,0
u03935,w0001,0
u02255,w0201,0
u02682,w0296,0
u06682,w0267,0
u08996,w0428,0
u07033,w0150,0
u03533,w0346,0
u06809,w0097,1
u02755,w0279,0
u06086,w0160,1
u00546,w0045,0
u06929,w0461,0
u09034,w0498,0
u00349,w0258,1
u06878,w0259,0
u08709,w0182,0
u04935,w0208,1
u00981,w0118,0
u03588,w0276,0
u08613,w0268,0
u06825,w0099,0
u01548,w0123,0
u07498,w0484,0
u06697,w0031,0
u05267,w0046,0
u01479,w0231,1
u01592,w0422,0
u02039,w0243,0
u08221,w0366,1
u03288,w0121,0
u00461,w0486,1
u08943,w0005,0
u05080,w0251,0
u00359,w0471,0
u04498,w0081,0
u06708,w0465,0
u05120,w0447,0
u00897,w0185,0
u06708,w0467,0
u02222,w0398,0
u07218,w0352,0
u00066,w0490,1
u06902,w0267,0
u05456,w0225,1
u00424,w0267,0
u00753,w0472,0
u07048,w0062,0
u00742,w0084,0
u08408,w0370,0
u07963,w0079,0
u08414,w0382,1
u01695,w0077,0
u06655,w0068,0
u06302,w0100,0
u04161,w0277,1
u08151,w0156,0
u01391,w0468,0
u00422,w0044,0
u09586,w0109,0
u00424,w0412,0
u01220,w0457,0
u08684,w0050,0
u03084,w0070,0
u08095,w0140,1
u02561,w0338,0
u05940,w0273,0
u00753,w0348,1
u00744,w0486,1
u09469,w0217,0
u07555,w0391,0
